batch_id,model_version,prediction,prediction_probability,actual_label,timestamp
batch_005,v1,0,0.04070544780743811,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.389414026205002,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7791385814974214,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.008453046323024151,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4737331197066425,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.028487953905788177,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.39974216478939945,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.9111647127153275,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5008359002098131,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.3960883513251251,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.17033391018772792,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.021638678034277128,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0029440272852426755,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.007236594693206588,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.07398752657732789,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7036549846240391,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.24475808859668463,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5902176059312115,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.45283558353824005,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.596087418650118,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5462000079568208,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5954441136408342,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.00547186461849096,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.008390083429733505,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5384851829736209,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0026896166211981976,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.578137477122256,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6737954341713048,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6622001704554772,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4503515644119271,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.20661679993114787,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.05108102274293984,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5959094546589622,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.9165001370242991,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0034291681069708382,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.04332612118404195,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.025202747675295168,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.03448265509108718,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.24675486454706944,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.03975475027335883,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7160716993369112,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7494813489539587,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4762192992495791,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.08612817984686888,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.9172176198126399,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.07383638647792987,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.1522437729614269,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8680365396620943,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.20344829355967387,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06066503046964923,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.470231251844029,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5995498063826691,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.11943235175570609,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06531564199789147,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.045390772855479614,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.496998076069505,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5355022523883258,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8577267940208976,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0692131720661861,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5536848192171099,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6340954352177064,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.450817179330487,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.22168323486543537,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0043501740433554495,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.09287741214659753,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06603550031062545,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8759808816808783,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.14303282048837065,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.02272352754213578,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4917726093357485,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.3151581101557809,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06208812746481935,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.09131119360256078,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0030016951292496366,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.26479718944332387,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.15677127887838394,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.2587862518376811,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7422228915151261,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.19414623368444908,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.00403149740482276,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7513811169725253,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.11524864494991313,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6570025905260332,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.037986811075810895,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7756894870569785,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6233657798345951,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4796138164077455,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.012804643785891228,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.002825474174791439,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.48064625477510065,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.959528400725726,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.9057209800772262,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6253798176522033,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6453414056856941,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5328484987276999,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.04125894946723553,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.04809201551046807,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0036040278417323484,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.594415271856623,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.023284151524472132,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.3203759096983793,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.42769300956325834,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6362676092972858,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.023418747279561954,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.409290147912486,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6592924956219697,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.04427179482965519,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.013496920490992374,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0026123500821790277,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.13560687956726986,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.065407289148671,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.1233319259288579,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.48998013929498424,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.004104248750339743,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.08780525578942548,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.24444891703476004,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.2599282658825593,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.04319257997886376,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5224013898617136,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.601163079208405,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.10042838341672393,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8732298733319422,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06023865017067061,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4989024372595059,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.33143666940551186,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.021741096620808815,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.777413881606182,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.09415600162802905,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.9198133371824881,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.020194650689022483,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.05118905040419177,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.03703676477470493,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.18246436252472958,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.033202942294241804,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.040317576145217214,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06876582252371646,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.660269157292567,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.033748297072117406,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6935142202229804,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6584573769727047,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.38166721832742945,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.05503742167441183,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0016826480094057144,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7649904449227034,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.10073932883610882,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.29192738258062606,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4383630594405967,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.09662439896134467,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.1828903942806217,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.28704789454391627,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.03476616872042846,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.026763274815310857,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.16677082922251432,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4486627946665995,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8207749263625436,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7518428235701279,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06503285326865357,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4915249730079984,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8884212948948867,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0024182947973195763,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4632580543409105,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6836971912972399,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.20996897471067894,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.3685321653779508,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.16930819423065135,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.05758153144090842,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.002677860266161196,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7613558200996136,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.45143987021319165,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7538083358666654,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.003906861292369802,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.004243703801896134,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.022154119319314942,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.07786991022123242,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.2240662005612096,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06353773668562249,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.19000385577133816,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.03146302180699966,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.48353643872948354,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.019490623991524098,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.1825888215013755,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.30200404277903187,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.33023410092281,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5282289737735106,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.11404390528995387,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.1434664898002789,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0478241362013411,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.31010555733646067,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.005118675632791253,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7531474264671877,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.003097094636624555,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5873981240191123,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.18353022798546,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.10479441920311852,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.20912179215483884,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.29360973605493,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6591992220165169,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.003545765280105826,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.07981379130035338,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.09626565904406713,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.40978161024832094,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.16320266402981282,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6681177561980389,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7014851379683859,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.03126614398071024,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.01975890447416767,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.19168399915443904,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7880546777523109,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6658445591207016,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.004144629840953091,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.004674981669863983,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0035416709725956787,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.10726029894290787,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.015849898643087973,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.032161879796706566,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7319172410726411,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.2711658167525144,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0224419071768996,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.12505011459197313,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.038148080771505305,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.027712987589737233,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5940591922340964,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.062355763393922445,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.3569175361212334,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8756310601020303,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.036344081815664446,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.37411006906422767,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.020679089847258268,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.27896187702710545,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.19322435877039593,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.23005302991028523,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.21162198130933826,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.1430515140496128,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.38178868896155366,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.32919750474770315,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8834986552117585,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.002596788123365277,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.14125160965262554,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5495598964567197,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.00947007414445244,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.10522805608415137,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.20441306001498694,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6524541169273408,1,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5752945808409152,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.03739438390324638,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.021374817488828166,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5551559865321348,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.40129918616345606,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.3384773844772219,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.035687585005321834,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.05427080438917598,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.48453627604227567,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.006181248415417509,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.14889268538557232,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.3192250163148877,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.12977983150109212,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.12157566497951039,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.49238322375751825,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.011402940252827816,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.632462049590931,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5548817950484333,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.04129294226926187,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.8928860584503843,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.003918924071174119,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.5070717430588569,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.6444993739478302,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.3243169327053564,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.010268545286377571,0,2026-08-28 22:23:33.529487
batch_005,v1,1,0.7346963024122551,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.04403855930232332,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.04603802466076315,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.006433952106927803,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.00946504488654066,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.013009270522100018,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.003814985877915521,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.257210675296878,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.02318992551918941,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0023942713768784394,0,2026-08-28 22:23:33.529487
